question,answer
What is the restraint used associated with [Pilot_NYC04FA100]?,"Seatbelt, Shoulder harness"
What is the lowest ceiling associated with [AccidentNumber_ATL02LA149]?,___Unknown___LowestCeiling
What aircraft category does [Registration_N8278K] belong to?,Airplane
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL03LA124]?,Part121AirCarrier-Scheduled
What was the result of the last inspection for [Registration_N7615Z]?,Annual
What is the restraint used associated with [Pilot_LAX01LA163]?,"Seatbelt, Shoulder harness"
What is the runway surface type associated with [AccidentNumber_ATL01LA050]?,Grass/turf
In which country did [AccidentNumber_DFW05LA115] occur?,TX
What is the third event associated with [AccidentNumber_CHI03LA143]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_AIRPORT_SIGN/MARKER
What is the total injury associated with [AccidentNumber_SEA05CA003]?,1 None
What does [Registration_N204RH] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the aircraft manufacturer associated with [Registration_N152RC]?,Cessna
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_CHI94LA031]?,OTHER_MAINTENANCE_PERSONNEL
What airspace is associated with [AccidentNumber_ANC05CA115]?,WreckageAndImpactInformation
What is the restraint used associated with [Pilot_DEN03LA062]?,"Seatbelt, Shoulder harness"
What is the Flight Crew associated with [AccidentNumber_FTW88DRA10]?,PILOT_IN_COMMAND
What medical certification does [Pilot_CHI05LA064] have?,Class 3 Valid Medical--no waivers/lim.
What is the third event associated with [AccidentNumber_BFO90FA053]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_FTW04LA053]?,FORCED_LANDING
What caused [AccidentNumber_NYC87LA001]?,OPERATIONWITHKNOWNDEFICIENCIESINEQUIPMENT|EMERGENCYPROCEDURE|LIGHTCONDITION|PROPERDESCENTRATE|OBJECT|AIRSPEED|SUPERVISION|REMEDIALACTION
What is the landing gear associated with [Registration_N53828]?,Tailwheel
What is the first event associated with [AccidentNumber_DEN84LA053]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the engine manufacturer associated with [Registration_N2338V]?,Pratt&WhitneyCanada
What caused [AccidentNumber_SEA03LA182]?,PROPERTOUCHDOWNPOINT|VISUALLOOKOUT
What is the airplane rating associated with [Pilot_LAX05CA252]?,Single-engineLand
What passanger injury is associated with [AccidentNumber_SEA04FA032]?,3 Fatal
What is the runway surface type associated with [AccidentNumber_LAX01FA134]?,Asphalt
What is the first event associated with [AccidentNumber_FTW93FA115]?,LOSS_OF_ENGINE_POWER
What is the Flight Crew associated with [AccidentNumber_CHI01LA306]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_ATL83LA023]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What does [Registration_N127RB] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What aircraft category does [Registration_N335BW] belong to?,Airplane
What is the runway surface type associated with [AccidentNumber_IAD03FA035]?,Asphalt
What instructor rating does [Pilot_FTW03FA027] have?,Airplane Single-engine
What is the second event associated with [AccidentNumber_ATL85FA266]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the engine model associated with [Registration_N851CP]?,IO-360-L2A
What is the airplane rating associated with [Pilot_CHI03FA239]?,Single-engineLand
What is the Visual Flight Rules approach associated with [AccidentNumber_LAX04CA175]?,WreckageAndImpactInformation
What is the Federal Aviation Regulation associated with [AccidentNumber_DFW05LA115]?,Part91GeneralAviation-Personal
What is the airport associated with [AccidentNumber_LAX03LA123]?,___Unknown___Airport
What is the third event associated with [AccidentNumber_MIA02FA162]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the airplane rating associated with [Pilot_DFW05LA115]?,Multi-engineLand;Single-engineLand
What aircraft category does [Registration_N5099D] belong to?,Airplane
What is the Flight Crew associated with [AccidentNumber_ATL93LA049]?,PILOT_IN_COMMAND
What environmental issue caused [AccidentNumber_CHI01LA061]?,___Unknown___EnvironmentalIssue
What is the seat occupancy associated with [Pilot_ATL02FA072]?,Rear
In which country did [AccidentNumber_ATL02FA072] occur?,GA
What flight plan was filed for [AccidentNumber_DEN05LA109]?,IFR
What caused [AccidentNumber_DEN91LA094]?,FLARE|DIRECTIONALCONTROL
What is the crew injury associated with [AccidentNumber_ATL04LA167]?,2 None
What [instrument rating] does [Pilot_ATL03LA040] have?,Airplane
What is the first event associated with [AccidentNumber_CHI03LA076]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the restraint used associated with [Pilot_LAX04CA222]?,"Seatbelt, Shoulder harness"
What is the third event associated with [AccidentNumber_DEN85LA073]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the seat occupancy associated with [Pilot_NYC04LA151]?,Left
What was the result of the last inspection for [Registration_N335BW]?,Continuous Airworthiness
What is the second event associated with [AccidentNumber_FTW04LA229]?,FORCED_LANDING
What is the crew injury associated with [AccidentNumber_ATL01LA029]?,1 Minor
What caused [AccidentNumber_ATL85FA106]?,PREFLIGHTPLANNING/PREPARATION|WEATHERCONDITION|WEATHERFORECAST|VFRFLIGHTINTOIMC|BECAMELOST/DISORIENTED|WEATHEREVALUATION
What is the third event associated with [AccidentNumber_NYC94FA028]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What caused [AccidentNumber_ATL06LA115]?,REASONFOROCCURRENCEUNDETERMINED|AIRSPEED
What caused [AccidentNumber_CHI03LA063]?,WEATHERCONDITION|AIRCRAFTCONTROL|PULLUP|SPATIALDISORIENTATION|AIRSPEED
What are the conditions at the accident site associated with [AccidentNumber_NYC04LA042]?,Visual Conditions
What is the Flight Crew associated with [AccidentNumber_LAX95LA350]?,PILOT_IN_COMMAND
What is the condition of light associated with [AccidentNumber_NYC04LA151]?,Day
What is the crew injury associated with [AccidentNumber_CHI01LA061]?,1 None
What is the condition of light associated with [AccidentNumber_MIA05LA001]?,Day
What caused [AccidentNumber_ANC94LA053]?,TERRAINCONDITION|FUELSUPPLY
What caused [AccidentNumber_DEN05CA018]?,FLARE|REMEDIALACTION|SUPERVISION
What airworthiness certificate does [Registration_N43334] have?,Normal
What medical certification does [Pilot_SEA03LA182] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the restraint used associated with [Pilot_CHI05CA060]?,"Seatbelt, Shoulder harness"
What is the first event associated with [AccidentNumber_ATL89LA002]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the crew injury associated with [AccidentNumber_CHI01LA112]?,1 None
What [instrument rating] does [Pilot_MIA03LA035] have?,Airplane
What passanger injury is associated with [AccidentNumber_FTW04LA001]?,1 Serious
What is the lowest ceiling associated with [AccidentNumber_DEN05LA060]?,___Unknown___LowestCeiling
What is the landing gear associated with [Registration_N3418C]?,Tailwheel
What is the aircraft fire associated with [AccidentNumber_LAX04CA175]?,On-Ground
What is the second event associated with [AccidentNumber_MIA89LA001]?,ROLL_OVER
What aircraft category does [Registration_N4089W] belong to?,Airplane
What caused [AccidentNumber_CHI91LA023]?,CHECKLIST|FLUIDFUEL|TERRAINCONDITION
What is the Flight Crew associated with [AccidentNumber_FTW98FA291]?,PILOT_IN_COMMAND
What is the airplane rating associated with [Pilot_SEA05LA002]?,Single-engineLand
What caused [AccidentNumber_ATL01LA050]?,FLIGHTCONTROLS|TERRAINCONDITION
What is the fourth event associated with [AccidentNumber_ATL83AA305]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_CHI89DEV04]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the Flight Crew associated with [AccidentNumber_NYC02LA003]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_MIA02LA164]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the runway surface condition associated with [AccidentNumber_LAX05GA192]?,___Unknown___RunwaySurfaceCondition
What is the first event associated with [AccidentNumber_NYC03LA187]?,LOSS_OF_ENGINE_POWER
What is the crew injury associated with [AccidentNumber_LAX03LA163]?,1 None
What [instrument rating] does [Pilot_LAX03LA020] have?,Airplane
What is the engine manufacturer associated with [Registration_N8150F]?,Continental
What is the runway surface type associated with [AccidentNumber_SEA01LA164]?,___Unknown___RunwaySurfaceType
What is the total injury associated with [AccidentNumber_CHI01LA060]?,1 None
What flight plan was filed for [AccidentNumber_SEA05CA035]?,IFR
What is the landing gear associated with [Registration_N9091]?,Tailwheel
What caused [AccidentNumber_NYC02LA002]?,LACKOFFAMILIARITYWITHAIRCRAFT
What is the third event associated with [AccidentNumber_NYC85FNC02]?,FORCED_LANDING
What was the result of the last inspection for [Registration_N4458S]?,___Unknown___TypeOfLastInspection
What is the clearance associated with [AccidentNumber_CHI05CA040]?,VFR
What is the airplane rating associated with [Pilot_CHI02LA024]?,Single-engineLand
What environmental issue caused [AccidentNumber_CHI04CA172]?,___Unknown___EnvironmentalIssue
What is the second event associated with [AccidentNumber_CHI03LA034]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-___UNKOWN__OBJECT
What are the conditions at the accident site associated with [AccidentNumber_MIA05LA021]?,Visual Conditions
What is the third event associated with [AccidentNumber_LAX88FA101]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the crew injury associated with [AccidentNumber_LAX04CA175]?,2 Minor
What is the Flight Crew associated with [AccidentNumber_MKC87LA114]?,PILOT_IN_COMMAND
What is the airplane rating associated with [Pilot_IAD02FA047]?,Multi-engineLand;Single-engineLand
What is the aircraft fire associated with [AccidentNumber_CHI01LA112]?,On-Ground
What airworthiness certificate does [Registration_N88TN] have?,Normal
What medical certification does [Pilot_NYC04CA019] have?,Class 2 Valid Medical--w/ waivers/lim.
What is the second event associated with [AccidentNumber_LAX01FA134]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_UTILITY_POLE
What caused [AccidentNumber_FTW98LA251]?,WEATHERCONDITION|TERRAINCONDITION|OBJECT|COMPENSATIONFORWINDCONDITIONS
What caused [AccidentNumber_NYC85FA059]?,WEATHERCONDITION|IFRPROCEDURE|PROPERALTITUDE|LIGHTCONDITION|ENGINEASSEMBLY
What does [Registration_N300PS] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident|Installed, not activated"
What does [Registration_N3910F] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the seat occupancy associated with [Pilot_CHI01LA061]?,Left
What certificate does [Pilot_ANC02LA126] have?,Commercial
What is the crew injury associated with [AccidentNumber_ANC02LA019]?,1 None
What [instrument rating] does [Pilot_SEA04LA097] have?,Airplane
What caused [AccidentNumber_LAX01LA299]?,FUELTANKSELECTORPOSITION
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI03LA063]?,Part91GeneralAviation-Instructional
What is the condition of light associated with [AccidentNumber_ANC03LA009]?,Day
What is the airplane rating associated with [Pilot_LAX04LA199]?,Single-engineLand
What is the instrument flight rules approach associated with [AccidentNumber_FTW03LA034]?,___Unknown___InstrumentFlightRulesApproach
What is the aircraft issue that caused [AccidentNumber_LAX02LA221]?,___Unknown___AircraftIssue
What passanger injury is associated with [AccidentNumber_FTW04FA052]?,1 Fatal
What is the aircraft damage associated with [AccidentNumber_LAX04CA309]?,Destroyed
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI05LA050]?,Part91GeneralAviation-Personal
What caused [AccidentNumber_LAX83FA260]?,LIGHTCONDITION|ALTITUDE|OBJECT|IMPAIRMENTALCOHOL
What is the aircraft damage associated with [AccidentNumber_NYC02FA126]?,Destroyed
What is the landing gear associated with [Registration_N8071Z]?,Tricycle
What is the airplane rating associated with [Pilot_FTW03LA102]?,Single-engineLand
What caused [AccidentNumber_FTW90LA049]?,JUDGMENT|PROCEDURES/DIRECTIVES|FLIGHTINTOKNOWNADVERSEWEATHER|FLUIDFUEL
What is the Flight Crew associated with [AccidentNumber_ATL89DMG01]?,PILOT_IN_COMMAND
What environmental issue caused [AccidentNumber_SEA02LA046]?,___Unknown___EnvironmentalIssue
What is the first event associated with [AccidentNumber_ANC88LA034]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
What caused [AccidentNumber_FTW85LA062]?,AIRCRAFTPREFLIGHT|FUELSYSTEM
In which country did [AccidentNumber_DEN05LA055] occur?,CO
What is the first event associated with [AccidentNumber_DEN04LA020]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What aircraft category does [Registration_N26HV] belong to?,Airplane
What medical certification does [Pilot_LAX05CA153] have?,Class 3
What is the restraint used associated with [Pilot_DEN05LA019]?,Seatbelt
What environmental issue caused [AccidentNumber_LAX02LA077]?,___Unknown___EnvironmentalIssue
What is the restraint used associated with [Pilot_ANC03LA048]?,"Seatbelt, Shoulder harness"
What caused [AccidentNumber_SEA91LA072]?,FUELTANKSELECTORPOSITION|FLUIDFUEL
What is the condition of light associated with [AccidentNumber_ANC01LA053]?,Day
What does [Registration_N19771] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What engine is associated with [Registration_N4097S]?,2Reciprocating
What is the airplane rating associated with [Pilot_NYC02LA070]?,Multi-engineLand;Single-engineLand
What is the second event associated with [AccidentNumber_SEA96FA036]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
In which country did [AccidentNumber_FTW03LA091] occur?,OK
What is the engine manufacturer associated with [Registration_N205BA]?,Pratt&WhitneyCanada
What medical certification does [Pilot_MIA03TA036] have?,Class 2 Valid Medical--w/ waivers/lim.
What is the condition of light associated with [AccidentNumber_ANC01LA081]?,Day
What is the second event associated with [AccidentNumber_ATL94FA012]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What caused [AccidentNumber_NYC85FA092]?,MAINTENANCEINSPECTION|MAINTENANCE
What engine is associated with [Registration_N51576]?,1Reciprocating
What is the second event associated with [AccidentNumber_FTW04LA105]?,FORCED_LANDING
What is the Visual Flight Rules approach associated with [AccidentNumber_ATL01LA045]?,TouchAndGo
What does [Registration_N44EU] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the instrument flight rules approach associated with [AccidentNumber_FTW02LA137]?,___Unknown___InstrumentFlightRulesApproach
What are the conditions at the accident site associated with [AccidentNumber_ATL04CA172]?,Visual Conditions
What is the second event associated with [AccidentNumber_CHI00LA235]?,FORCED_LANDING
What caused [AccidentNumber_FTW01LA073]?,DIRECTIONALCONTROL|TERRAINCONDITION
What medical certification does [Pilot_ANC02LA113] have?,Class 2 Valid Medical--w/ waivers/lim.
What is the Flight Crew associated with [AccidentNumber_MIA90FA022]?,PILOT_IN_COMMAND
What engine is associated with [Registration_N521JD]?,1Reciprocating
What is the airplane rating associated with [Pilot_DEN03LA148]?,Single-engineLand
What certificate does [Pilot_CHI01LA060] have?,Student
What is the third event associated with [AccidentNumber_NYC02FA152]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
