question,answer
What is the Flight Crew associated with [AccidentNumber_LAX82DA126]?,PILOT_IN_COMMAND
What is the seat occupancy associated with [Pilot_CHI04CA219]?,___Unknown___SeatOccupied
What does [Registration_N46773] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the total injury associated with [AccidentNumber_NYC02LA024]?,1 None
What caused [AccidentNumber_CHI89FA039]?,LACKOFTOTALINSTRUMENTTIME|WEATHERCONDITION|VFRFLIGHTINTOIMC|PROPERALTITUDE|LIGHTCONDITION
What is the Flight Crew associated with [AccidentNumber_LAX07CA101]?,DUAL_STUDENT|PILOT_IN_COMMAND(CFI)
What is the crew injury associated with [AccidentNumber_DEN04LA056]?,1 Minor
What is the first event associated with [AccidentNumber_DEN00FA082]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,STATIC"
What is the aircraft issue that caused [AccidentNumber_ANC04LA018]?,___Unknown___AircraftIssue
What is the first event associated with [AccidentNumber_LAX95LA350]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the first event associated with [AccidentNumber_SEA02FA036]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the first event associated with [AccidentNumber_FTW83LA214]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What medical certification does [Pilot_ATL04LA164] have?,Class 1 With Waivers/Limitations
What certificate does [Pilot_ANC03LA025] have?,Student
What is the aircraft manufacturer associated with [Registration_N2588A]?,Piper
What is the seat occupancy associated with [Pilot_NYC04LA041]?,Left
What passanger injury is associated with [AccidentNumber_SEA04LA001]?,1 Minor
What medical certification does [Pilot_MIA01LA088] have?,Class 2 Valid Medical--no waivers/lim.
What passanger injury is associated with [AccidentNumber_CHI04LA144]?,1 None
What is the lowest cloud condition associated with [AccidentNumber_LAX04LA111]?,Scattered / 25000 ft agl
What is the lowest cloud condition associated with [AccidentNumber_SEA01LA164]?,Clear
What does [Registration_N727SP] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the instrument flight rules approach associated with [AccidentNumber_DEN04LA017]?,___Unknown___InstrumentFlightRulesApproach
What is the lowest cloud condition associated with [AccidentNumber_NYC02LA091]?,___Unknown___LowestCloudCondition
What is the second event associated with [AccidentNumber_ATL06CA001]?,FORCED_LANDING
What is the engine manufacturer associated with [Registration_N4989A]?,Lycoming
What medical certification does [Pilot_CHI04LA084] have?,Class 1 Valid Medical--no waivers/lim.
What is the first event associated with [AccidentNumber_FTW90LA049]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_FOG
What is the Flight Crew associated with [AccidentNumber_CHI04FA203]?,PILOT_IN_COMMAND
What is the aircraft manufacturer associated with [Registration_N1084B]?,Mooney
What is the aircraft damage associated with [AccidentNumber_FTW04FA029]?,Destroyed
What is the aircraft issue that caused [AccidentNumber_ATL03LA050]?,___Unknown___AircraftIssue
What is the aircraft manufacturer associated with [Registration_N693V]?,Beech
What certificate does [Pilot_ATL02LA149] have?,Private
What is the seat occupancy associated with [Pilot_LAX04LA119]?,Left
What is the airport associated with [AccidentNumber_MIA02LA057]?,___Unknown___Airport
What airworthiness certificate does [Registration_N56715] have?,Normal
What is the engine model associated with [Registration_N152RC]?,O-235-L2C
What engine is associated with [Registration_N82120]?,1Reciprocating
What environmental issue caused [AccidentNumber_NYC04LA041]?,___Unknown___EnvironmentalIssue
What is the crew injury associated with [AccidentNumber_NYC05CA090]?,1 None
What is the first event associated with [AccidentNumber_FTW84LA124]?,HARD_LANDING
What is the Flight Crew associated with [AccidentNumber_CHI86LA001]?,PILOT_IN_COMMAND
What is the aircraft damage associated with [AccidentNumber_CHI05CA060]?,Substantial
What caused [AccidentNumber_CHI83LA405]?,WINDINFORMATION|PROPERTOUCHDOWNPOINT|TERRAINCONDITION|WEATHERCONDITION|WRONGRUNWAY
What instructor rating does [Pilot_MIA01LA207] have?,Airplane Multi-engine; Airplane Single-engine; Instrument Airplane
What is the Aircraft Explosion associated with [AccidentNumber_MIA02LA002]?,___Unknown___AircraftExplosion
What is the lowest cloud condition associated with [AccidentNumber_DEN03LA027]?,Clear
What is the engine manufacturer associated with [Registration_N804JH]?,Pratt&Whitney
In which country did [AccidentNumber_CHI03LA158] occur?,MO
What is the runway surface condition associated with [AccidentNumber_CHI02LA226]?,___Unknown___RunwaySurfaceCondition
What engine is associated with [Registration_N1056L]?,1Reciprocating
What airspace is associated with [AccidentNumber_ATL01LA050]?,ClassG
What are the conditions at the accident site associated with [AccidentNumber_CHI03FA291]?,Instrument Conditions
What is the third event associated with [AccidentNumber_CHI86LA135]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_NYC88LA071]?,COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What airspace is associated with [AccidentNumber_ANC05CA054]?,AirportInformation
What is the aircraft damage associated with [AccidentNumber_FTW03LA034]?,Substantial
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX04LA112]?,Part91GeneralAviation-Personal
What does [Registration_N60U] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the airplane rating associated with [Pilot_LAX03LA122]?,Multi-engineLand;Single-engineLand
What aircraft category does [Registration_N739WE] belong to?,Airplane
What environmental issue caused [AccidentNumber_NYC02FA126]?,___Unknown___EnvironmentalIssue
What is the lowest cloud condition associated with [AccidentNumber_CHI04CA132]?,___Unknown___LowestCloudCondition
In which country did [AccidentNumber_LAX02LA037] occur?,CA
What is the landing gear associated with [Registration_N262FE]?,Retractable-Tricycle
What aircraft category does [Registration_N524J] belong to?,Airplane
What is the restraint used associated with [Pilot_MIA05FA020]?,"Seatbelt, Shoulder harness"
What airworthiness certificate does [Registration_N51192] have?,Normal
What was the result of the last inspection for [Registration_N513TS]?,100 Hour
What is the second event associated with [AccidentNumber_ATL88LA208]?,FORCED_LANDING
What [instrument rating] does [Pilot_LAX01LA083] have?,Airplane; Helicopter
What is the second event associated with [AccidentNumber_FTW98LA039]?,FORCED_LANDING
What airworthiness certificate does [Registration_N204RH] have?,Experimental
What is the second event associated with [AccidentNumber_CHI01LA303]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_MECH_FAILURE/MALF
What is the second event associated with [AccidentNumber_MIA83LA151]?,FORCED_LANDING
What is the first event associated with [AccidentNumber_MKC89LA101]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the aircraft issue that caused [AccidentNumber_LAX05CA128]?,___Unknown___AircraftIssue
What caused [AccidentNumber_FTW02LA137]?,FUELSYSTEMCAP|FLUIDFUEL|TERRAINCONDITION|OPERATIONWITHKNOWNDEFICIENCIESINEQUIPMENT
What is the lowest cloud condition associated with [AccidentNumber_NYC04FA136]?,___Unknown___LowestCloudCondition
What environmental issue caused [AccidentNumber_FTW04LA105]?,___Unknown___EnvironmentalIssue
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_LAX01LA231]?,COMPANY_MAINTENANCE_PERSONNEL
What caused [AccidentNumber_CHI04CA113]?,REMEDIALACTION|DIRECTIONALCONTROL|TERRAINCONDITION
What is the aircraft issue that caused [AccidentNumber_ANC02FA042]?,___Unknown___AircraftIssue
What environmental issue caused [AccidentNumber_FTW03LA004]?,___Unknown___EnvironmentalIssue
What is the seat occupancy associated with [Pilot_ANC02FA042]?,Front
What is the airplane rating associated with [Pilot_CHI03LA190]?,Single-engineLand;Single-engineSea
What is the first event associated with [AccidentNumber_MIA02FA048]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the total injury associated with [AccidentNumber_LAX03LA122]?,1 None
What is the restraint used associated with [Pilot_ANC03LA010]?,"Seatbelt, Shoulder harness"
What environmental issue caused [AccidentNumber_NYC02LA128]?,___Unknown___EnvironmentalIssue
What is the aircraft fire associated with [AccidentNumber_LAX04LA254]?,On-Ground
What is the first event associated with [AccidentNumber_CHI03LA147]?,HARD_LANDING
What is the clearance associated with [AccidentNumber_FTW01FA111]?,IFR
What engine is associated with [Registration_N737WQ]?,1Reciprocating
What is the airplane rating associated with [Pilot_SEA01LA111]?,Single-engineLand
What is the runway surface type associated with [AccidentNumber_CHI05LA050]?,Asphalt
What [instrument rating] does [Pilot_LAX02LA147] have?,Airplane; Helicopter
What is the crew injury associated with [AccidentNumber_LAX02LA037]?,"1 Serious, 1 None"
What is the third event associated with [AccidentNumber_LAX07CA261]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What flight plan was filed for [AccidentNumber_FTW04LA090]?,IFR
What caused [AccidentNumber_CHI97LA280]?,REMEDIALACTION|WEATHERCONDITION|FLIGHTPLANNING/DECISION
What is the engine manufacturer associated with [Registration_N9XQ]?,Lycoming
What is the first event associated with [AccidentNumber_IAD97FA038]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_LOW_CEILING
What is the aircraft manufacturer associated with [Registration_N7236L]?,Beech
What airworthiness certificate does [Registration_N9091D] have?,Normal
What caused [AccidentNumber_CHI07FA016]?,FLUIDOIL|TERRAINCONDITION|VISUALLOOKOUT
What is the first event associated with [AccidentNumber_CHI01LA306]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What caused [AccidentNumber_LAX01LA164]?,PROPERDESCENTRATE|DIRECTIONALCONTROL
What is the Flight Crew associated with [AccidentNumber_MIA89GA144]?,PILOT_IN_COMMAND
What caused [AccidentNumber_CHI03FA239]?,AIRSPEED|ABORTEDTAKEOFF
What is the first event associated with [AccidentNumber_SEA03LA035]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What are the conditions at the accident site associated with [AccidentNumber_CHI02LA018]?,Visual Conditions
What certificate does [Pilot_DEN04LA017] have?,FlightInstructor;Commercial
In which country did [AccidentNumber_ANC02FA042] occur?,AK
What airspace is associated with [AccidentNumber_SEA02FA036]?,ClassE
What is the second event associated with [AccidentNumber_CHI90LA122]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What are the conditions at the accident site associated with [AccidentNumber_DEN04FA027A]?,Visual Conditions
What certificate does [Pilot_FTW03LA069] have?,Private
What is the engine manufacturer associated with [Registration_N182UA]?,Pratt&Whitney
In which country did [AccidentNumber_MIA05FA020] occur?,FL
What is the third event associated with [AccidentNumber_SEA03LA023]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What [instrument rating] does [Pilot_CHI03LA158] have?,Airplane
What is the aircraft damage associated with [AccidentNumber_DEN01LA119]?,Substantial
What is the condition of light associated with [AccidentNumber_MIA03LA021]?,Day
What is the first event associated with [AccidentNumber_LAX88FA101]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_LOW_CEILING
What is the first event associated with [AccidentNumber_ANC06LA001]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the third event associated with [AccidentNumber_FTW87LA024]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What [instrument rating] does [Pilot_CHI04CA172] have?,Airplane
What is the lowest cloud condition associated with [AccidentNumber_SEA04LA093]?,Clear
What is the aircraft fire associated with [AccidentNumber_FTW02FA087]?,On-Ground
What is the engine manufacturer associated with [Registration_N7180Q]?,TextronLycoming
What is the second event associated with [AccidentNumber_CHI02LA045]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_RUNWAY_LIGHT
What is the engine manufacturer associated with [Registration_N19771]?,Lycoming
What is the engine manufacturer associated with [Registration_N991RW]?,Lycoming
What is the condition of light associated with [AccidentNumber_ANC01LA099]?,Day
What was the result of the last inspection for [Registration_N82120]?,100 Hour
What is the crew injury associated with [AccidentNumber_LAX04CA309]?,1 Minor
What instructor rating does [Pilot_LAX05CA082] have?,___Unknown___InstructorRating
What certificate does [Pilot_LAX02LA077] have?,Private
What is the lowest cloud condition associated with [AccidentNumber_ANC03LA016]?,Clear
What is the second event associated with [AccidentNumber_DEN93LA072]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the restraint used associated with [Pilot_LAX03FA147]?,"Seatbelt, Shoulder harness"
What was the result of the last inspection for [Registration_N53828]?,Annual
What aircraft category does [Registration_N50G] belong to?,Airplane
What is the Federal Aviation Regulation associated with [AccidentNumber_ANC03LA025]?,Part91GeneralAviation-Personal
What caused [AccidentNumber_DEN08CA023]?,TERRAINCONDITION|ALTITUDE|AIRSPEED|GOAROUND
What is the first event associated with [AccidentNumber_ANC87LA029]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the landing gear associated with [Registration_N8356X]?,Retractable-Tricycle
What is the Flight Crew associated with [AccidentNumber_SEA95LA169]?,PILOT_IN_COMMAND
What airworthiness certificate does [Registration_N804JH] have?,Normal
What aircraft category does [Registration_N51192] belong to?,Airplane
What is the runway surface type associated with [AccidentNumber_ATL01LA045]?,Asphalt
What is the first event associated with [AccidentNumber_MIA08FA010]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the Federal Aviation Regulation associated with [AccidentNumber_MIA02FA079]?,Part91GeneralAviation-Personal
In which country did [AccidentNumber_MIA02LA076] occur?,FL
What is the first event associated with [AccidentNumber_FTW00FA001]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the runway surface condition associated with [AccidentNumber_IAD01FA089]?,Dry
What environmental issue caused [AccidentNumber_MIA02LA165]?,___Unknown___EnvironmentalIssue
What is the first event associated with [AccidentNumber_ANC01LA131]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Visual Flight Rules approach associated with [AccidentNumber_SEA05CA035]?,WreckageAndImpactInformation
What is the first event associated with [AccidentNumber_MIA05CA121]?,HARD_LANDING
What medical certification does [Pilot_ANC02FA042] have?,Class 2 Valid Medical--w/ waivers/lim.
What caused [AccidentNumber_ATL04LA001]?,MAINTENANCE|AIRSPEED
What is the restraint used associated with [Pilot_CHI01LA081]?,"Seatbelt, Shoulder harness"
What certificate does [Pilot_FTW03LA001] have?,Private
What [instrument rating] does [Pilot_MIA02FA048] have?,Airplane
What is the runway surface condition associated with [AccidentNumber_ANC01LA080]?,___Unknown___RunwaySurfaceCondition
What is the Federal Aviation Regulation associated with [AccidentNumber_NYC03LA060]?,Part91GeneralAviation-Personal
What is the aircraft manufacturer associated with [Registration_N53505]?,Piper
What is the runway surface type associated with [AccidentNumber_DEN05LA055]?,Asphalt
What certificate does [Pilot_MIA05CA121] have?,Private
What are the conditions at the accident site associated with [AccidentNumber_DEN02LA067]?,Visual Conditions
What is the crew injury associated with [AccidentNumber_FTW02FA087]?,1 Fatal
What is the second event associated with [AccidentNumber_FTW98LA137]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What was the result of the last inspection for [Registration_N34NL]?,Annual
What is the second event associated with [AccidentNumber_ATL88LA001]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the first event associated with [AccidentNumber_FTW84LA298]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
